X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
5.04,2.64117E-05,3.31459E-05,1.6598E-05,4.79666E-06,1.30799E-05,6.03932E-05,3.54938E-05,1.69218E-05,1.57626E-05,2.32464E-05,1.75275E-05,1.43423E-05
5.05,4.13036E-05,3.52942E-05,1.65518E-05,5.02797E-06,1.34456E-05,6.03109E-05,3.15421E-05,1.92076E-05,1.58668E-05,2.14389E-05,1.76463E-05,1.45812E-05
5.06,5.19699E-05,3.56844E-05,1.6588E-05,5.31713E-06,1.32783E-05,6.10199E-05,3.3008E-05,2.13963E-05,1.56788E-05,1.87824E-05,1.82983E-05,1.54009E-05
5.07,4.61159E-05,3.5325E-05,1.63705E-05,5.47681E-06,1.25377E-05,6.20691E-05,3.36403E-05,2.0975E-05,1.57511E-05,1.92962E-05,1.84072E-05,1.59257E-05
5.08,3.44549E-05,3.61286E-05,1.65258E-05,5.37371E-06,1.31279E-05,6.14482E-05,5.00179E-05,1.689E-05,1.63744E-05,2.05463E-05,1.83248E-05,1.52969E-05
5.09,4.0803E-05,3.6786E-05,1.59467E-05,4.4419E-06,1.3847E-05,6.09201E-05,6.56354E-05,1.58509E-05,1.52941E-05,1.87015E-05,1.82572E-05,1.43287E-05
5.1,3.72134E-05,3.75334E-05,1.64088E-05,4.17748E-06,1.41901E-05,6.19916E-05,4.61436E-05,1.85314E-05,1.36E-05,1.9172E-05,1.8257E-05,1.48183E-05
5.11,2.2903E-05,3.81765E-05,1.7468E-05,5.3226E-06,1.38995E-05,6.14744E-05,2.99796E-05,1.69668E-05,1.45883E-05,2.20318E-05,1.83078E-05,1.53396E-05
5.12,2.29824E-05,3.7619E-05,1.77569E-05,5.49985E-06,1.35614E-05,6.10596E-05,6.03628E-05,1.8175E-05,1.5081E-05,2.31587E-05,1.83244E-05,1.50342E-05
5.13,3.5911E-05,3.63194E-05,1.69993E-05,5.12951E-06,1.37997E-05,6.13624E-05,5.86798E-05,1.98297E-05,1.50539E-05,2.22964E-05,1.83796E-05,1.53797E-05
5.14,3.87451E-05,3.54934E-05,1.66587E-05,4.77168E-06,1.42294E-05,6.13434E-05,3.13425E-05,1.69847E-05,1.54715E-05,2.14452E-05,1.864E-05,1.56256E-05
5.15,3.88694E-05,3.52847E-05,1.74885E-05,4.90035E-06,1.40121E-05,6.095E-05,3.72604E-05,1.42524E-05,1.55449E-05,2.27526E-05,1.83493E-05,1.54595E-05
5.16,4.04146E-05,3.44903E-05,1.79466E-05,5.98574E-06,1.26179E-05,6.08102E-05,3.08919E-05,2.04654E-05,1.44053E-05,2.26127E-05,1.65506E-05,1.50865E-05
5.17,3.39227E-05,3.54584E-05,1.78847E-05,6.32167E-06,1.06851E-05,6.05727E-05,1.19346E-05,2.14862E-05,1.2439E-05,2.27918E-05,1.53096E-05,1.547E-05
5.18,3.01635E-05,3.62543E-05,1.73183E-05,5.63099E-06,1.02138E-05,5.91677E-05,1.64101E-05,1.67591E-05,1.357E-05,2.21613E-05,1.60671E-05,1.57003E-05
5.19,2.41042E-05,3.48933E-05,1.6371E-05,5.43972E-06,9.13341E-06,5.8258E-05,6.30462E-05,2.80454E-05,1.56958E-05,2.0543E-05,1.73783E-05,1.49736E-05
5.2,2.51208E-05,3.42421E-05,1.58419E-05,5.03946E-06,1.03801E-05,5.852E-05,6.63679E-05,2.94373E-05,1.56505E-05,1.99875E-05,1.77041E-05,1.54207E-05
5.21,2.86714E-05,3.51427E-05,1.66821E-05,4.95201E-06,1.26265E-05,5.95383E-05,2.77168E-05,2.05882E-05,1.46276E-05,2.09926E-05,1.70607E-05,1.49423E-05
5.22,3.36354E-05,3.73302E-05,1.74697E-05,5.33608E-06,1.26625E-05,6.01232E-05,3.34481E-05,1.64534E-05,1.43234E-05,2.27224E-05,1.60391E-05,1.48098E-05
5.23,2.68241E-05,3.84304E-05,1.70994E-05,5.21674E-06,1.31035E-05,6.0018E-05,3.54915E-05,1.54278E-05,1.3188E-05,2.37592E-05,1.56434E-05,1.5079E-05
5.24,3.95001E-05,3.83716E-05,1.69717E-05,5.30743E-06,1.31521E-05,5.99188E-05,2.99485E-05,2.98982E-05,1.33679E-05,2.39607E-05,1.52748E-05,1.5027E-05
5.25,7.30695E-05,3.69433E-05,1.72889E-05,5.70888E-06,1.34447E-05,5.99133E-05,3.1649E-05,3.06033E-05,1.39643E-05,2.1825E-05,1.49748E-05,1.55354E-05
5.26,8.61605E-05,3.63219E-05,1.63614E-05,5.76002E-06,1.41153E-05,6.10064E-05,2.24703E-05,2.08198E-05,1.41385E-05,2.00256E-05,1.44793E-05,1.5315E-05
5.27,6.22471E-05,3.73753E-05,1.71419E-05,5.38733E-06,1.37765E-05,6.15878E-05,1.36373E-05,2.86282E-05,1.49819E-05,2.1688E-05,1.15827E-05,1.45364E-05
5.28,2.54574E-05,3.82036E-05,1.82945E-05,5.14189E-06,1.33057E-05,6.10092E-05,1.9377E-05,3.36585E-05,1.48104E-05,2.33181E-05,1.05474E-05,1.46461E-05
5.29,2.37782E-05,3.90351E-05,1.616E-05,5.44222E-06,1.38263E-05,6.10327E-05,2.02511E-05,2.98058E-05,1.5325E-05,2.39194E-05,1.09276E-05,1.54334E-05
5.3,2.3264E-05,3.85942E-05,1.58188E-05,5.57146E-06,1.39743E-05,6.09233E-05,1.6247E-05,4.09537E-05,1.47471E-05,2.35287E-05,9.3882E-06,1.53729E-05
5.31,2.53686E-05,3.7584E-05,1.80085E-05,5.11615E-06,1.33598E-05,6.12803E-05,1.65937E-05,5.21606E-05,1.41732E-05,2.1787E-05,1.62534E-05,1.55489E-05
5.32,2.36176E-05,3.57057E-05,1.77238E-05,4.95205E-06,1.29902E-05,6.06533E-05,1.61979E-05,4.02053E-05,1.42019E-05,2.03949E-05,2.2704E-05,1.51397E-05
5.33,2.65413E-05,3.28855E-05,1.7336E-05,5.26974E-06,1.36975E-05,5.99702E-05,1.61945E-05,3.79721E-05,1.37117E-05,2.0989E-05,1.90626E-05,1.49263E-05
5.34,2.94837E-05,3.31668E-05,1.7521E-05,5.87199E-06,1.37489E-05,6.09347E-05,1.86067E-05,3.63097E-05,1.51009E-05,2.24524E-05,1.52019E-05,1.55144E-05
5.35,2.61546E-05,3.22185E-05,1.71184E-05,5.76158E-06,1.34094E-05,6.18119E-05,1.74448E-05,6.48349E-05,1.50737E-05,2.27144E-05,1.6491E-05,1.48286E-05
5.36,2.21391E-05,2.84741E-05,1.69434E-05,5.02179E-06,1.39017E-05,6.16161E-05,1.53752E-05,8.27215E-05,1.38892E-05,2.16795E-05,1.60533E-05,1.41201E-05
5.37,3.32634E-05,2.95724E-05,1.75405E-05,3.74094E-06,1.40469E-05,6.1098E-05,1.6329E-05,5.31891E-05,1.48742E-05,2.21982E-05,1.72363E-05,1.47097E-05
5.38,3.67115E-05,2.9418E-05,1.7417E-05,3.96077E-06,1.37681E-05,6.07628E-05,1.7753E-05,1.56234E-05,1.61443E-05,2.26006E-05,1.67486E-05,1.47562E-05
5.39,3.71312E-05,2.44468E-05,1.64597E-05,5.20366E-06,1.37245E-05,6.05823E-05,1.7675E-05,2.16413E-05,1.57217E-05,2.11543E-05,1.55937E-05,1.50422E-05
5.4,3.48357E-05,1.91144E-05,1.68141E-05,5.34598E-06,1.3908E-05,5.90534E-05,1.69081E-05,2.13206E-05,1.52952E-05,2.12261E-05,1.66727E-05,1.61122E-05
5.41,2.18596E-05,1.64345E-05,1.6925E-05,4.68829E-06,1.37025E-05,6.00223E-05,1.81508E-05,2.04797E-05,1.305E-05,2.20676E-05,1.7516E-05,1.56497E-05
5.42,2.11222E-05,1.77567E-05,1.45184E-05,4.80859E-06,1.35461E-05,6.15317E-05,1.53941E-05,2.47935E-05,1.31861E-05,2.22318E-05,1.73501E-05,1.44378E-05
5.43,2.10657E-05,1.86291E-05,1.26314E-05,5.49811E-06,1.31912E-05,6.03991E-05,1.11334E-05,2.48406E-05,1.57584E-05,2.21369E-05,1.80489E-05,1.47405E-05
5.44,1.97913E-05,1.98811E-05,1.36855E-05,5.18439E-06,1.32568E-05,6.11603E-05,1.17525E-05,2.88845E-05,1.48175E-05,2.23416E-05,1.63709E-05,1.4686E-05
5.45,3.01289E-05,1.92233E-05,1.55251E-05,5.11666E-06,1.36703E-05,6.19488E-05,1.21445E-05,3.45049E-05,1.37336E-05,2.28633E-05,1.39359E-05,1.45481E-05
5.46,3.59701E-05,1.71446E-05,1.5486E-05,5.27933E-06,1.32227E-05,6.15177E-05,1.51518E-05,3.99819E-05,1.49999E-05,2.17071E-05,1.5563E-05,1.51888E-05
5.47,2.94393E-05,1.91984E-05,1.28667E-05,5.14086E-06,1.32754E-05,6.18115E-05,1.63819E-05,3.96688E-05,1.43952E-05,1.99333E-05,1.71477E-05,1.53695E-05
5.48,2.82221E-05,3.43766E-05,1.09352E-05,4.97723E-06,1.35945E-05,6.21218E-05,1.60092E-05,4.16953E-05,1.39259E-05,1.99892E-05,1.77783E-05,1.5059E-05
5.49,3.38066E-05,6.00345E-05,1.23641E-05,5.06864E-06,1.38083E-05,6.18732E-05,1.99141E-05,5.12385E-05,1.48402E-05,1.97729E-05,1.76645E-05,1.45207E-05
5.5,3.3993E-05,5.69855E-05,1.37967E-05,5.24591E-06,1.40644E-05,6.17608E-05,1.96551E-05,4.12116E-05,1.44444E-05,2.03457E-05,1.64711E-05,1.52835E-05
5.51,3.12796E-05,4.29381E-05,1.26964E-05,5.49769E-06,1.37691E-05,6.15588E-05,1.62806E-05,2.96965E-05,1.54159E-05,2.17844E-05,1.43314E-05,1.54222E-05
5.52,3.02914E-05,5.09216E-05,1.46406E-05,5.89562E-06,1.35831E-05,6.15117E-05,1.62791E-05,3.39087E-05,1.53392E-05,2.15895E-05,1.10437E-05,1.52824E-05
5.53,2.89388E-05,4.65793E-05,1.58755E-05,5.6222E-06,1.40991E-05,6.20874E-05,1.87682E-05,3.57603E-05,1.47535E-05,2.11643E-05,1.01981E-05,1.44086E-05
5.54,2.82376E-05,4.99566E-05,1.63875E-05,5.45686E-06,1.39512E-05,6.23764E-05,1.76748E-05,4.57679E-05,1.51498E-05,2.13934E-05,1.17159E-05,1.33331E-05
5.55,3.24331E-05,4.97742E-05,1.63724E-05,5.53139E-06,1.30333E-05,6.16796E-05,1.50062E-05,3.98937E-05,1.64081E-05,2.19793E-05,1.18495E-05,1.42042E-05
5.56,3.42904E-05,6.68554E-05,1.34099E-05,5.30891E-06,1.24635E-05,6.14011E-05,1.38293E-05,2.16219E-05,1.57495E-05,2.16956E-05,1.05409E-05,1.51152E-05
5.57,2.84154E-05,6.4157E-05,1.39892E-05,5.67994E-06,1.2921E-05,6.17296E-05,1.44885E-05,4.30063E-05,1.33849E-05,2.03874E-05,1.17259E-05,1.53874E-05
5.58,2.75059E-05,2.90914E-05,1.42493E-05,5.59399E-06,1.34646E-05,6.15485E-05,1.88086E-05,4.50629E-05,1.19889E-05,2.05586E-05,1.42039E-05,1.556E-05
5.59,2.86018E-05,3.05848E-05,1.29802E-05,5.23218E-06,1.36451E-05,6.05909E-05,1.82634E-05,3.47323E-05,1.35334E-05,2.15106E-05,1.59964E-05,1.5346E-05
5.6,3.03096E-05,2.71133E-05,1.51874E-05,5.30458E-06,1.31633E-05,6.07531E-05,1.6297E-05,3.48429E-05,1.50542E-05,2.19278E-05,1.67973E-05,1.39624E-05
5.61,3.45436E-05,2.34983E-05,1.52897E-05,5.33939E-06,1.26693E-05,6.08685E-05,1.73841E-05,3.59137E-05,1.48541E-05,2.26407E-05,1.65468E-05,1.38662E-05
5.62,3.67369E-05,4.9954E-05,1.26244E-05,5.44692E-06,1.36259E-05,6.06997E-05,1.64528E-05,4.40373E-05,1.49303E-05,2.32716E-05,1.65942E-05,1.50807E-05
5.63,3.78185E-05,8.20998E-05,1.0816E-05,5.12375E-06,1.41938E-05,6.08808E-05,1.40542E-05,3.40157E-05,1.51033E-05,2.25571E-05,1.72358E-05,1.53434E-05
5.64,3.75182E-05,7.30152E-05,1.13939E-05,5.03703E-06,1.37393E-05,6.15525E-05,1.74175E-05,1.84434E-05,1.55068E-05,2.16815E-05,1.73588E-05,1.48064E-05
5.65,3.6131E-05,4.63428E-05,1.38606E-05,4.70603E-06,1.25986E-05,6.19979E-05,2.91962E-05,3.30413E-05,1.41544E-05,2.21994E-05,1.57831E-05,1.49818E-05
5.66,3.39482E-05,4.64137E-05,1.48211E-05,4.70891E-06,1.27276E-05,6.21225E-05,3.10005E-05,4.42444E-05,1.1714E-05,2.0859E-05,1.33588E-05,1.48625E-05
5.67,3.1169E-05,3.55472E-05,1.39276E-05,5.3043E-06,1.35078E-05,6.218E-05,2.06922E-05,6.31837E-05,1.15704E-05,1.941E-05,1.15726E-05,1.47035E-05
5.68,3.0686E-05,6.5102E-05,1.54646E-05,5.5024E-06,1.37451E-05,6.14968E-05,2.49266E-05,8.00768E-05,1.2835E-05,1.99079E-05,1.21129E-05,1.50437E-05
5.69,3.35753E-05,8.66298E-05,1.67472E-05,5.37563E-06,1.41013E-05,6.0723E-05,2.53349E-05,8.14704E-05,1.30078E-05,2.07163E-05,1.3718E-05,1.52966E-05
5.7,3.60491E-05,7.45773E-05,1.70131E-05,5.53181E-06,1.38382E-05,5.99033E-05,1.81866E-05,5.78897E-05,1.49384E-05,2.17587E-05,1.57267E-05,1.5524E-05
5.71,3.82563E-05,5.5162E-05,1.73182E-05,5.65201E-06,1.36107E-05,6.07354E-05,4.00414E-05,2.04769E-05,1.6477E-05,2.16192E-05,1.78568E-05,1.50641E-05
5.72,3.76775E-05,4.11629E-05,1.60323E-05,5.5198E-06,1.36484E-05,6.12842E-05,7.34546E-05,2.44408E-05,1.59667E-05,2.13808E-05,1.77714E-05,1.52019E-05
5.73,3.61164E-05,2.2034E-05,1.64547E-05,5.60639E-06,1.37314E-05,6.10762E-05,6.64892E-05,2.32134E-05,1.54137E-05,2.22919E-05,1.71035E-05,1.54591E-05
5.74,3.61797E-05,1.53098E-05,1.60041E-05,5.37024E-06,1.37867E-05,6.12483E-05,3.37708E-05,1.90972E-05,1.48828E-05,2.28623E-05,1.70896E-05,1.20889E-05
5.75,3.71326E-05,1.77215E-05,1.41727E-05,5.46657E-06,1.36402E-05,6.01804E-05,3.05602E-05,3.25855E-05,1.52676E-05,2.26181E-05,1.65658E-05,1.07438E-05
5.76,3.53609E-05,2.05234E-05,1.33556E-05,5.61584E-06,1.38612E-05,6.01882E-05,1.74268E-05,5.27493E-05,1.56417E-05,2.26884E-05,1.73852E-05,1.24474E-05
5.77,3.46343E-05,2.32461E-05,1.51712E-05,5.87135E-06,1.43327E-05,5.9785E-05,2.18173E-05,5.1702E-05,1.59631E-05,2.27607E-05,1.83494E-05,1.33675E-05
5.78,3.59041E-05,2.36528E-05,1.7295E-05,5.96023E-06,1.40874E-05,5.99663E-05,2.64105E-05,2.88203E-05,1.64305E-05,2.23133E-05,1.75506E-05,1.28271E-05
5.79,3.56493E-05,2.89601E-05,1.73064E-05,5.62801E-06,1.38902E-05,6.14888E-05,4.32515E-05,2.17935E-05,1.63769E-05,2.20437E-05,1.73649E-05,1.31025E-05
5.8,3.7831E-05,3.31154E-05,1.77185E-05,5.21146E-06,1.39884E-05,6.13267E-05,4.41775E-05,2.50763E-05,1.62997E-05,2.22122E-05,1.79822E-05,1.42167E-05
5.81,3.73742E-05,2.58978E-05,1.74533E-05,4.68441E-06,1.37323E-05,6.21388E-05,2.10828E-05,2.01337E-05,1.7013E-05,2.21273E-05,1.81341E-05,1.39856E-05
5.82,3.54765E-05,1.50216E-05,1.68371E-05,5.33654E-06,1.34021E-05,6.29428E-05,1.22668E-05,1.92119E-05,1.70472E-05,2.05919E-05,1.7655E-05,1.52583E-05
5.83,3.51297E-05,2.17886E-05,1.55231E-05,6.01855E-06,1.34957E-05,6.24365E-05,1.68152E-05,1.76002E-05,1.63847E-05,1.83435E-05,1.7318E-05,1.53933E-05
5.84,3.67116E-05,2.45104E-05,1.51012E-05,6.05438E-06,1.38094E-05,6.19516E-05,1.82467E-05,1.84774E-05,1.59772E-05,1.82235E-05,1.65981E-05,1.49467E-05
5.85,3.86066E-05,2.54082E-05,1.68168E-05,5.97177E-06,1.3784E-05,6.15416E-05,1.5617E-05,3.63564E-05,1.58299E-05,2.09501E-05,1.68853E-05,1.52399E-05
5.86,3.85671E-05,3.0642E-05,1.77899E-05,5.71065E-06,1.31529E-05,6.08017E-05,1.26291E-05,3.65215E-05,1.6737E-05,2.1567E-05,1.79534E-05,1.50665E-05
5.87,3.80603E-05,3.4905E-05,1.7692E-05,5.49947E-06,1.32685E-05,6.13737E-05,1.68072E-05,2.40562E-05,1.67752E-05,1.92829E-05,1.78961E-05,1.41819E-05
5.88,3.77546E-05,3.64907E-05,1.63626E-05,5.91047E-06,1.39616E-05,6.23758E-05,1.88478E-05,2.49794E-05,1.50129E-05,1.91458E-05,1.80037E-05,1.44819E-05
5.89,3.64248E-05,3.40513E-05,1.70121E-05,5.81566E-06,1.32326E-05,6.17443E-05,5.76522E-05,2.13207E-05,1.54204E-05,2.10279E-05,1.76828E-05,1.53138E-05
5.9,3.51071E-05,3.48626E-05,1.67849E-05,5.13871E-06,1.27174E-05,6.10576E-05,5.77536E-05,3.9237E-05,1.69029E-05,2.29996E-05,1.7433E-05,1.49262E-05
5.91,3.56299E-05,3.73038E-05,1.59367E-05,5.3968E-06,1.10177E-05,5.96755E-05,2.15023E-05,3.91354E-05,1.68118E-05,2.06486E-05,1.73052E-05,1.46655E-05
5.92,3.71314E-05,3.28408E-05,1.63752E-05,5.05568E-06,1.01813E-05,5.84572E-05,2.75088E-05,1.80251E-05,1.70803E-05,1.72072E-05,1.51537E-05,1.57416E-05
5.93,3.70843E-05,3.13089E-05,1.4756E-05,4.33724E-06,1.00003E-05,5.72353E-05,4.20663E-05,1.84807E-05,1.74092E-05,1.79072E-05,1.19449E-05,1.56649E-05
5.94,3.11987E-05,3.45646E-05,1.59976E-05,4.24443E-06,1.12885E-05,5.91151E-05,5.2974E-05,3.9702E-05,1.61917E-05,1.78195E-05,1.33746E-05,1.44752E-05
5.95,2.89047E-05,3.51246E-05,1.78618E-05,4.87061E-06,1.31776E-05,6.02354E-05,5.54619E-05,4.94135E-05,1.50564E-05,1.82117E-05,1.3078E-05,1.35234E-05
5.96,3.24818E-05,3.43395E-05,1.76721E-05,5.62557E-06,1.24206E-05,5.88506E-05,6.90456E-05,3.67513E-05,1.40226E-05,2.0883E-05,1.37025E-05,1.29226E-05
5.97,2.95649E-05,3.28975E-05,1.68294E-05,5.54481E-06,1.20611E-05,5.93191E-05,6.17196E-05,2.98186E-05,1.38262E-05,2.04453E-05,1.68371E-05,1.39782E-05
5.98,2.50671E-05,3.1972E-05,1.5635E-05,4.72833E-06,1.30361E-05,5.91789E-05,2.97253E-05,4.68918E-05,1.42997E-05,1.93131E-05,1.49991E-05,1.47368E-05
5.99,3.0252E-05,3.34467E-05,1.65818E-05,4.70451E-06,1.40108E-05,5.98003E-05,3.05896E-05,4.21222E-05,1.36155E-05,1.88005E-05,4.74005E-05,1.49261E-05
6,4.03563E-05,3.16923E-05,1.80416E-05,5.26075E-06,1.35838E-05,6.05908E-05,6.54518E-05,2.4394E-05,1.53397E-05,1.59873E-05,5.28975E-05,1.5107E-05
6.01,7.00882E-05,2.79262E-05,1.8537E-05,5.02585E-06,1.34258E-05,6.00002E-05,6.74833E-05,2.88664E-05,1.63335E-05,1.86508E-05,2.69809E-05,1.48937E-05
6.02,9.21853E-05,3.05781E-05,1.77868E-05,4.55116E-06,1.36304E-05,5.99599E-05,3.7142E-05,2.28566E-05,1.52843E-05,1.92811E-05,1.39786E-05,1.50608E-05
6.03,8.83208E-05,3.1602E-05,1.66199E-05,4.48084E-06,1.37673E-05,6.15436E-05,2.25538E-05,1.81966E-05,1.52125E-05,1.62208E-05,1.25516E-05,1.4899E-05
6.04,6.94192E-05,3.2134E-05,1.54188E-05,5.02651E-06,1.40565E-05,6.19888E-05,2.63291E-05,3.3424E-05,1.54098E-05,1.62882E-05,1.22376E-05,1.45257E-05
6.05,5.53891E-05,3.50148E-05,1.57167E-05,5.62626E-06,1.40037E-05,6.0411E-05,2.79454E-05,5.50372E-05,1.48072E-05,1.94758E-05,1.27697E-05,1.49007E-05
6.06,4.31507E-05,3.42883E-05,1.6002E-05,4.86512E-06,1.35674E-05,6.03782E-05,1.77487E-05,4.85618E-05,1.54779E-05,2.18972E-05,1.29735E-05,1.43594E-05
6.07,6.05494E-05,3.16102E-05,1.58862E-05,3.86416E-06,1.36666E-05,6.12669E-05,3.91551E-05,2.14363E-05,1.57311E-05,2.11246E-05,1.39564E-05,1.23804E-05
6.08,8.45094E-05,3.34498E-05,1.66802E-05,5.09119E-06,1.32229E-05,6.19384E-05,4.01595E-05,2.10135E-05,1.32064E-05,2.15144E-05,1.56771E-05,2.20101E-05
6.09,8.44738E-05,3.54151E-05,1.66027E-05,5.30109E-06,1.2898E-05,6.23028E-05,2.51177E-05,1.96017E-05,1.20878E-05,2.22668E-05,1.78776E-05,2.11059E-05
6.1,5.89157E-05,3.2269E-05,1.74698E-05,5.02497E-06,1.3288E-05,6.12593E-05,2.14336E-05,2.07169E-05,1.34665E-05,2.18117E-05,1.67651E-05,1.03106E-05
6.11,3.77227E-05,2.8969E-05,1.73304E-05,5.5693E-06,1.34386E-05,6.12937E-05,2.60304E-05,2.23998E-05,1.50637E-05,2.23272E-05,1.57831E-05,1.35922E-05
6.12,9.15361E-05,2.62919E-05,1.68354E-05,5.76233E-06,1.33017E-05,6.18844E-05,3.07293E-05,1.97446E-05,1.56939E-05,2.16866E-05,1.73882E-05,1.44473E-05
6.13,9.3471E-05,2.92817E-05,1.73886E-05,5.99651E-06,1.35626E-05,6.25147E-05,3.50384E-05,1.87564E-05,1.40321E-05,2.07088E-05,1.66123E-05,1.49403E-05
6.14,4.18271E-05,3.00909E-05,1.53581E-05,6.24425E-06,1.36011E-05,6.17888E-05,3.12258E-05,1.82332E-05,1.23816E-05,2.13425E-05,1.46255E-05,1.55923E-05
6.15,2.67365E-05,2.42865E-05,1.39521E-05,6.00409E-06,1.32232E-05,5.99449E-05,1.46388E-05,3.6578E-05,1.39463E-05,2.05687E-05,1.53264E-05,1.46096E-05
6.16,2.64114E-05,2.72951E-05,1.59493E-05,5.77674E-06,1.29884E-05,6.00752E-05,3.34333E-05,3.80963E-05,1.54883E-05,1.83538E-05,1.72558E-05,1.4193E-05
6.17,6.11297E-05,3.39605E-05,1.74189E-05,5.74243E-06,1.29685E-05,6.07191E-05,5.74451E-05,2.33177E-05,1.56969E-05,1.73325E-05,1.77703E-05,1.43365E-05
6.18,7.06138E-05,3.49026E-05,1.78028E-05,5.06324E-06,1.37659E-05,6.13078E-05,4.96331E-05,2.92341E-05,1.55149E-05,1.97091E-05,1.62162E-05,1.40005E-05
6.19,0.00013569,3.08602E-05,1.73962E-05,4.55145E-06,1.37327E-05,6.1991E-05,1.65533E-05,2.97528E-05,1.43718E-05,2.12402E-05,1.3998E-05,1.47015E-05
6.2,0.000159081,2.86326E-05,1.65403E-05,4.36493E-06,1.34592E-05,6.19738E-05,3.21603E-05,2.05049E-05,1.42308E-05,2.07139E-05,1.59325E-05,1.50167E-05
6.21,9.34462E-05,2.61609E-05,1.6874E-05,4.82478E-06,1.34209E-05,6.20305E-05,3.75418E-05,1.48651E-05,1.53453E-05,2.11944E-05,1.82426E-05,1.53341E-05
6.22,2.73807E-05,2.60404E-05,1.71907E-05,5.47704E-06,1.37412E-05,6.21461E-05,2.55734E-05,1.82785E-05,1.41621E-05,2.21228E-05,1.82883E-05,1.5625E-05
6.23,3.14689E-05,3.11659E-05,1.65755E-05,5.69684E-06,1.41341E-05,6.17269E-05,1.9536E-05,2.62005E-05,1.3153E-05,2.2747E-05,1.74476E-05,1.5032E-05
6.24,2.83485E-05,3.05527E-05,1.62065E-05,5.94472E-06,1.41059E-05,6.17934E-05,2.01624E-05,2.77996E-05,1.47077E-05,2.18838E-05,1.61327E-05,1.4593E-05
6.25,1.72528E-05,3.06688E-05,1.64708E-05,5.41912E-06,1.41151E-05,6.16452E-05,1.83255E-05,2.35908E-05,1.56486E-05,1.99441E-05,1.69184E-05,1.37012E-05
6.26,3.57296E-05,3.41727E-05,1.63603E-05,4.86181E-06,1.39906E-05,6.09364E-05,5.80296E-05,2.41266E-05,1.6083E-05,1.7835E-05,1.79082E-05,1.35002E-05
6.27,3.74761E-05,3.27923E-05,1.73371E-05,4.96517E-06,1.3395E-05,6.01139E-05,6.21596E-05,3.22909E-05,1.64283E-05,1.67031E-05,1.79105E-05,1.48593E-05
6.28,2.07938E-05,3.23193E-05,1.79533E-05,5.46902E-06,1.30248E-05,6.07491E-05,3.62503E-05,2.88113E-05,1.65528E-05,1.93071E-05,1.79902E-05,1.55103E-05
6.29,2.09359E-05,3.37285E-05,1.7756E-05,5.5453E-06,1.36017E-05,6.20392E-05,3.75028E-05,1.69069E-05,1.50141E-05,2.13147E-05,1.6771E-05,1.55231E-05
6.3,2.57901E-05,3.59152E-05,1.70697E-05,5.5177E-06,1.39544E-05,6.20761E-05,3.60193E-05,2.19253E-05,1.30812E-05,2.23208E-05,1.64536E-05,1.43699E-05
6.31,2.63555E-05,3.52119E-05,1.60784E-05,5.64189E-06,1.36351E-05,6.19496E-05,2.64873E-05,3.06253E-05,1.2682E-05,2.29729E-05,1.67744E-05,1.43975E-05
6.32,2.8185E-05,2.92983E-05,1.69362E-05,5.70749E-06,1.35451E-05,6.14993E-05,1.54666E-05,3.93254E-05,1.31377E-05,2.08309E-05,1.63332E-05,1.49547E-05
6.33,2.78334E-05,2.23488E-05,1.80838E-05,5.4188E-06,1.35601E-05,6.09692E-05,1.35378E-05,4.93278E-05,1.40355E-05,2.11679E-05,1.60758E-05,1.46866E-05
6.34,2.49659E-05,2.05847E-05,1.65288E-05,5.32612E-06,1.39174E-05,6.13308E-05,1.7743E-05,5.72945E-05,1.4148E-05,2.18145E-05,1.62147E-05,1.48096E-05
6.35,2.3498E-05,2.039E-05,1.46182E-05,5.35825E-06,1.3953E-05,6.21457E-05,2.2417E-05,4.76746E-05,1.38412E-05,2.12989E-05,1.55658E-05,1.5223E-05
6.36,1.87958E-05,1.99368E-05,1.31834E-05,5.40214E-06,1.36747E-05,6.15545E-05,1.85088E-05,3.5834E-05,1.25954E-05,2.27125E-05,1.55751E-05,1.56541E-05
